class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
A,1610.0072164535522,1784.2440347671509,-1.7492346842118423e-06,1369.5511071681976,1709.7639389038086,-0.0425846241414547,1148.5680220127106,1496.6849431991577,-0.06247851625084877,1052.8118634223938,1270.7063064575195,-0.08587238192558289,1105.8164076805115,1081.6754512786865,-0.09546950459480286,1297.3180153369904,1237.8337483406067,6.900677544763312e-05,1185.9777717590332,1093.98894739151,-0.0686846449971199,1244.088455915451,1319.495367050171,-0.09359259158372879,1305.2435238361359,1357.465428352356,-0.10211367905139923,1440.2145051956177,1224.274799823761,-0.005957779940217733,1339.9674861431122,1101.871003627777,-0.08093784749507904,1386.9360044002533,1370.2800073623657,-0.0781695693731308,1439.1664688587189,1371.432490348816,-0.057285431772470474,1589.8601832389832,1223.3281393051147,-0.02660820074379444,1492.8675928115845,1095.680745124817,-0.10585444420576096,1518.3143434524536,1361.7719621658325,-0.0640733614563942,1571.7190554141998,1380.8464307785034,-0.014472988434135914,1750.03666305542,1236.4412031173706,-0.05215837061405182,1657.0786843299866,1124.2231240272522,-0.09184117615222931,1640.8378636837006,1317.4836654663086,-0.05776296555995941,1681.8798694610596,1367.1915187835693,-0.020735949277877808
A,721.9015955924988,1655.6499004364014,-1.4207886351869092e-06,530.8465957641602,1427.7406930923462,-0.034974705427885056,442.5503611564636,1126.3303756713867,-0.05413031950592995,447.05620408058167,878.1149387359619,-0.07930725067853928,506.2018036842346,691.592276096344,-0.09623803943395615,629.7171711921692,982.7726483345032,0.005136935971677303,691.420316696167,790.5793190002441,-0.06669129431247711,674.0399599075317,971.5035557746887,-0.10728362947702408,648.5811471939087,1113.3095026016235,-0.12221870571374893,786.2672805786133,1051.3356924057007,-0.005492568481713533,855.5015325546265,874.5118379592896,-0.08350426703691483,792.6141619682312,1108.5923910140991,-0.10832397639751434,740.8517599105835,1233.091115951538,-0.10664037615060806,940.5438899993896,1136.0492706298828,-0.027130817994475365,999.6545314788818,975.9364128112793,-0.10266430675983429,911.9563698768616,1199.7178792953491,-0.08373056352138519,855.0506234169006,1312.6416206359863,-0.04940998554229736,1082.9297304153442,1241.6181564331055,-0.05188588425517082,1116.067886352539,1094.982624053955,-0.09144069999456406,1040.8382415771484,1238.9417886734009,-0.06616073846817017,998.3329176902771,1323.050618171692,-0.03534238785505295
A,749.5117783546448,1684.7327947616577,-1.402202883582504e-06,563.8775825500488,1453.747034072876,-0.03604906424880028,486.3370954990387,1149.0768194198608,-0.05477769300341606,490.45881628990173,905.7238101959229,-0.07885242253541946,548.6888289451599,721.9531536102295,-0.0942198783159256,667.2462224960327,1003.8318634033203,0.004760059993714094,730.3933501243591,814.6746158599854,-0.06841766834259033,708.7591886520386,1005.2468776702881,-0.11045818030834198,678.3103942871094,1155.9892892837524,-0.12557452917099,822.5327730178833,1073.8675594329834,-0.004677171818912029,891.032338142395,897.3897695541382,-0.08297014981508255,827.7798891067505,1133.9337825775146,-0.10757360607385635,774.3881344795227,1266.50869846344,-0.10484614968299866,973.7515449523926,1161.9428396224976,-0.02540913037955761,1030.93683719635,1003.2955408096313,-0.10031987726688385,942.9770708084106,1227.7326583862305,-0.08182991296052933,883.4622502326965,1347.778558731079,-0.0473453551530838,1113.5622262954712,1269.8051929473877,-0.049362439662218094,1145.6799507141113,1128.1448602676392,-0.08942021429538727,1065.98699092865,1271.077036857605,-0.06541933119297028,1017.9433822631836,1357.5780391693115,-0.03487448766827583
A,626.7634034156799,1036.4317421913147,-1.010616529129038e-06,557.3527961969376,1013.0145670175552,-0.019210085272789,502.9744505882263,940.3768684864044,-0.019414838403463364,478.4296452999115,881.1976310014725,-0.02416486106812954,460.2980464696884,835.1791594028473,-0.02049446851015091,532.6792895793915,877.6588433980942,0.022990558296442032,506.5750479698181,841.377961397171,-0.02164432778954506,522.3518908023834,900.3470470905304,-0.03987419977784157,539.5108312368393,924.9977011680603,-0.043241485953330994,575.8746564388275,869.7943320274353,0.014680018648505211,546.9173938035965,838.1733652353287,-0.030047083273530006,558.9537620544434,907.1645365953445,-0.03166081756353378,577.376201748848,916.8818504810333,-0.017892461270093918,622.1651583909988,871.0471324920654,-0.004143061116337776,594.4920927286148,840.4273883104324,-0.04828936234116554,599.1756319999695,905.3304195404053,-0.023979850113391876,615.471214056015,915.4317792654037,0.006911042612046003,670.9821224212646,879.0849813222885,-0.026157109066843987,646.7086672782898,850.8945854902267,-0.04529228433966637,638.8928890228271,895.9786250591278,-0.022630130872130394,649.1266340017319,910.2272027730942,0.0022026195656508207
A,303.7398040294647,3094.464385986328,2.659253937054018e-07,373.74591064453125,3178.3738403320312,-0.00991325918585062,384.86065769195557,3259.0816040039062,-0.00568397156894207,384.75982093811035,3317.157257080078,0.0024297144263982773,389.5101833343506,3376.4046020507812,0.012973885051906109,313.3426339626312,3310.0370178222656,0.017885038629174232,305.84351873397827,3381.5319213867188,0.03695135936141014,302.69214820861816,3421.6660766601562,0.04980289563536644,303.51796317100525,3448.5718688964844,0.060252219438552856,284.93593740463257,3284.8382263183594,0.03838309273123741,274.2560567855835,3349.602081298828,0.06867731362581253,288.72800183296204,3370.082244873047,0.09163526445627213,305.8112065792084,3379.0616455078125,0.10839318484067917,272.90440034866333,3256.270477294922,0.057422056794166565,274.1552200317383,3307.216278076172,0.08703382313251495,292.3578395843506,3330.213134765625,0.10712917149066925,309.7892165184021,3335.4327392578125,0.1204589456319809,270.3240575790405,3232.0925903320312,0.0747036337852478,270.859760761261,3269.0047302246094,0.10198717564344406,289.08289647102356,3289.6834716796875,0.11874982714653015,303.885541677475,3296.2516479492188,0.13097794353961945
A,1400.9006481170654,1702.873454093933,-2.118501470249612e-06,1028.1729333400726,1624.134882926941,-0.053557392209768295,734.0959063768387,1248.218762397766,-0.057151082903146744,575.512669801712,922.6449289321899,-0.06156138703227043,444.2604843378067,678.6572484970093,-0.045092932879924774,862.0119023323059,899.9920206069946,0.015259400941431522,714.4553875923157,662.383608341217,-0.06963597983121872,806.3729302883148,976.5903759002686,-0.09542477875947952,885.7571629285812,1045.8991150856018,-0.09969446063041687,1118.8523168563843,860.6473016738892,0.011336518451571465,938.6482207775116,632.3715295791626,-0.08748750388622284,1001.3279564380646,1022.8650398254395,-0.08542264997959137,1107.1228544712067,1054.0737447738647,-0.05302059277892113,1364.4515311717987,888.3713040351868,-0.011077102273702621,1206.7906379699707,689.6121320724487,-0.10991828888654709,1222.2640578746796,1057.0757894515991,-0.05507941171526909,1318.7706892490387,1093.0241689682007,0.012408111244440079,1614.6325793266296,926.6965837478638,-0.038765497505664825,1481.7796654701233,778.6831293106079,-0.08124034851789474,1443.5789079666138,1019.7611970901489,-0.03248942270874977,1509.3082094192505,1059.4693489074707,0.019744006916880608
A,1001.9175910949707,2460.4149856567383,-1.7458733054809272e-06,696.4206233024597,2391.2512550354004,-0.06355740129947662,473.5221276283264,2101.842830657959,-0.09044811874628067,362.94479620456696,1841.4164543151855,-0.12030068784952164,245.39722216129303,1640.340145111084,-0.13360720872879028,632.8998026847839,1721.806411743164,-0.01299268752336502,481.47486984729767,1588.4356842041016,-0.11774894595146179,496.34549045562744,1819.2724342346191,-0.16075469553470612,558.903947353363,1940.8810844421387,-0.17321981489658356,841.999639749527,1712.9431228637695,-0.02608301118016243,680.0208249092102,1670.2698440551758,-0.12190664559602737,687.4475719928741,1993.0581092834473,-0.11762974411249161,774.9378043413162,2009.3691444396973,-0.09097173064947128,1048.8709602355957,1774.1190376281738,-0.0622137114405632,910.0217596292496,1783.82958984375,-0.16268861293792725,874.8123686313629,2076.3494453430176,-0.11545965075492859,938.9513826370239,2077.6877517700195,-0.059727881103754044,1241.7727954387665,1874.3918266296387,-0.10678475350141525,1121.710753440857,1888.5299377441406,-0.1628754436969757,1052.1238896846771,2077.9445571899414,-0.131850466132164,1086.9891650676727,2088.034091949463,-0.09461184591054916
A,2897.190570831299,2222.1079120635986,-6.945431891836051e-07,2689.5013332366943,2016.9672298431396,-0.0021694025490432978,2586.72899723053,1813.3210368156433,0.0026263692416250706,2574.4911003112793,1596.8743062019348,4.352140604169108e-05,2577.4693536758423,1438.4777646064758,0.0025086025707423687,2724.919023513794,1650.9141926765442,0.05686507746577263,2706.7195987701416,1486.708242893219,0.039430998265743256,2689.2398643493652,1642.992283821106,0.028649086132645607,2695.1219844818115,1711.439061164856,0.026865586638450623,2836.9506311416626,1673.8869633674622,0.0503569133579731,2808.3763217926025,1524.6181302070618,0.03025604598224163,2772.4747467041016,1712.445336341858,0.02146938070654869,2778.900818824768,1757.0802369117737,0.0240798220038414,2957.0994901657104,1700.3403124809265,0.03657744452357292,2931.8521213531494,1566.6707510948181,0.017466502264142036,2872.799949645996,1748.8075613975525,0.022676438093185425,2873.5897493362427,1804.613320350647,0.03429356962442398,3080.9511280059814,1741.1052422523499,0.021603930741548538,3058.522081375122,1614.962303161621,0.022166095674037933,2985.460681915283,1734.294575214386,0.03625528886914253,2970.3763818740845,1796.7715473175049,0.05021671950817108
B,1593.4677958488464,2006.489001274109,7.20395405551244e-07,1350.9377238750458,1912.7917966842651,-0.10067835450172424,1251.7898705005646,1694.045274734497,-0.15561911463737488,1355.4269721508026,1462.065465927124,-0.19527025520801544,1442.166172027588,1238.6767683029175,-0.23515796661376953,1256.0395939350128,1384.376965522766,-0.143651083111763,1241.3819403648376,1055.9058027267456,-0.2259768545627594,1249.6881551742554,817.949004650116,-0.2813557982444763,1274.6028842926025,623.7940068244934,-0.3206331133842468,1461.1441397666931,1350.646954536438,-0.13549837470054626,1430.9749495983124,958.6161861419678,-0.21900299191474915,1428.1022636890411,663.1863236427307,-0.2804194986820221,1442.2536907196045,415.2266764640808,-0.32203736901283264,1635.3879826068878,1385.7198400497437,-0.13423366844654083,1603.7542362213135,1015.6071300506592,-0.21824383735656738,1588.850263595581,735.1449599266052,-0.2797374129295349,1591.7852489948273,499.1629366874695,-0.31886380910873413,1797.2571430206299,1471.0697574615479,-0.13773950934410095,1776.00173163414,1218.6465034484863,-0.21695692837238312,1753.8438413143158,1022.900354385376,-0.2652674913406372,1743.5098414421082,838.8494663238525,-0.29575249552726746
B,621.369794011116,1163.2389075756073,7.919696258795739e-07,549.3889153003693,1141.7833876609802,-0.068336620926857,512.5491321086884,1075.4550136327744,-0.11120663583278656,567.7235126495361,1012.041650891304,-0.1474316418170929,632.6232701539993,983.846802353859,-0.18494164943695068,509.51139628887177,956.846789598465,-0.08980719745159149,500.1102089881897,858.0553308725357,-0.14565138518810272,500.77123939991,793.4249483346939,-0.19003061950206757,502.66724824905396,736.9322029352188,-0.22421443462371826,564.6767914295197,930.8499077558517,-0.09426360577344894,553.7498742341995,814.2464348077774,-0.1453397274017334,548.6471503973007,736.6387219429016,-0.18787729740142822,540.9448742866516,668.6210232973099,-0.21916215121746063,617.4087971448898,933.5528589487076,-0.10499879717826843,610.3236079216003,818.4255373477936,-0.15263085067272186,607.0485860109329,749.6147800683975,-0.18904481828212738,601.1842042207718,688.3088986873627,-0.21434898674488068,672.0929592847824,958.627076625824,-0.12184563279151917,674.3852198123932,870.7957136631012,-0.16610905528068542,674.0908473730087,814.34439432621,-0.1905662715435028,671.5743988752365,764.0688978433609,-0.207496777176857
